PredictedProbability|PredictedLabel
0.350405|0
0.499242|0
0.51849|0
0.55753|0
0.546299|0
0.510488|0
0.548641|0
0.538787|0
0.53486|0
0.542378|0
0.53534|0
0.542338|0
0.498633|0
0.522297|0
0.51827|0
0.511005|0
0.533034|0
0.526526|0
0.481699|0
0.520951|0
0.522889|0
0.508042|0
0.503625|0
0.507901|0
0.512731|0
0.52997|0
0.542538|0
0.53038|0
0.508557|0
0.527692|0
0.526887|0
0.529355|0
0.524078|0
0.532389|0
0.503934|0
0.509719|0
0.52497|0
0.531887|0
0.530293|0
0.49847|0
0.525259|0
0.52602|0
0.5267|0
0.518898|0
0.529337|0
0.517542|0
0.525691|0
