PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519587|0
0.507416|0
0.511198|0
0.498581|0
0.537949|0
0.519554|0
0.526621|0
0.528166|0
0.528548|0
0.519143|0
0.524278|0
0.533416|0
0.534388|0
0.513637|0
0.536629|0
0.53431|0
0.5236|0
0.51017|0
0.533616|0
0.50274|0
0.532803|0
0.532418|0
0.535019|0
0.523917|0
0.530069|0
0.530908|0
0.527579|0
0.531202|0
0.526331|0
0.502629|0
0.516171|0
0.508029|0
0.52603|0
0.521514|0
0.526451|0
0.517798|0
0.516943|0
0.505232|0
0.521273|0
0.54594|0
0.532247|0
0.534515|0
0.525662|0
