PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.516737|0
0.48409|0
0.53219|0
0.524596|0
0.477963|0
0.50799|0
0.505976|0
0.5025|0
0.515087|0
0.493167|0
0.495575|0
0.503107|0
0.505685|0
0.530525|0
0.51651|0
0.504413|0
0.517251|0
0.514691|0
0.517017|0
0.515826|0
0.520238|0
0.510018|0
0.513403|0
0.498667|0
0.525003|0
0.51431|0
0.525851|0
0.511896|0
0.521629|0
0.526589|0
0.518172|0
0.516501|0
0.528702|0
0.524451|0
0.527691|0
0.52227|0
0.527386|0
0.513399|0
0.527895|0
0.523435|0
0.509915|0
0.522083|0
0.529929|0
0.522529|0
0.528833|0
