PredictedProbability|PredictedLabel
0.346213|0
0.510638|0
0.531933|0
0.5442|0
0.532879|0
0.537105|0
0.535905|0
0.525692|0
0.519662|0
0.527495|0
0.546186|0
0.531551|0
0.528555|0
0.525121|0
0.501253|0
0.52821|0
0.519682|0
0.518149|0
0.514817|0
0.524088|0
0.522691|0
0.521442|0
0.523817|0
0.520878|0
0.503015|0
0.533008|0
0.532766|0
0.53342|0
0.529872|0
0.526306|0
0.517067|0
0.508984|0
0.529767|0
0.520997|0
0.531631|0
0.530347|0
0.529108|0
0.51988|0
0.479217|0
0.533723|0
0.523217|0
0.516744|0
0.518792|0
0.529874|0
0.520841|0
0.532154|0
0.528495|0
0.527436|0
0.530501|0
0.505083|0
0.525593|0
0.537014|0
0.532014|0
0.539442|0
0.536166|0
0.511334|0
0.518056|0
0.52812|0
0.53526|0
0.524028|0
0.533631|0
0.500713|0
0.511676|0
0.534348|0
0.537367|0
0.523197|0
0.522936|0
0.524237|0
0.535586|0
0.529975|0
0.529893|0
0.524079|0
0.522897|0
0.533625|0
0.533199|0
0.507122|0
0.533493|0
0.53406|0
0.503367|0
0.520448|0
0.53141|0
0.523388|0
0.532588|0
0.530712|0
0.530718|0
0.531624|0
0.502603|0
0.528628|0
0.533731|0
0.533745|0
0.531141|0
0.526463|0
0.533998|0
0.531056|0
0.53328|0
0.529669|0
0.518978|0
0.537013|0
0.536407|0
0.528052|0
0.477995|0
0.505715|0
0.53473|0
0.527802|0
0.522499|0
0.534465|0
0.522718|0
0.528655|0
0.526602|0
0.537738|0
0.521634|0
0.483364|0
0.524473|0
0.531215|0
0.53702|0
0.53103|0
0.528529|0
0.525848|0
0.527104|0
0.519707|0
0.528319|0
0.51791|0
0.532791|0
0.528779|0
0.531108|0
0.534713|0
0.530117|0
0.507175|0
0.510681|0
0.521818|0
0.534018|0
0.524451|0
0.519493|0
0.52756|0
0.492562|0
0.528277|0
0.519679|0
0.525001|0
0.522915|0
0.504736|0
0.523679|0
0.519382|0
0.527959|0
0.504242|0
0.531915|0
0.530482|0
0.533962|0
0.526943|0
0.528931|0
0.529929|0
0.529695|0
0.526183|0
0.529626|0
0.491645|0
0.503997|0
0.528293|0
0.532289|0
0.532711|0
0.516313|0
0.533302|0
0.531496|0
0.530027|0
0.529377|0
0.523493|0
0.529758|0
0.530408|0
0.530597|0
0.527907|0
0.526803|0
0.510515|0
0.529816|0
0.524745|0
0.529974|0
0.534826|0
0.532527|0
0.530085|0
0.534363|0
0.509101|0
0.512472|0
0.524605|0
0.529216|0
0.512806|0
0.529798|0
0.534593|0
0.528907|0
0.532906|0
0.529428|0
0.510779|0
0.534351|0
0.533681|0
0.532319|0
0.514394|0
0.533671|0
0.510175|0
0.530931|0
0.530926|0
0.528577|0
0.532613|0
0.508404|0
0.514924|0
0.532101|0
0.532334|0
0.524402|0
0.530282|0
0.533076|0
0.519265|0
0.527907|0
0.510965|0
0.534428|0
0.532567|0
0.52839|0
