PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.468549|0
0.545628|0
0.536941|0
0.547119|0
0.570861|1
0.543114|0
0.565109|0
0.587316|1
0.577751|1
0.593402|1
0.583323|1
0.446616|0
0.567678|0
0.575085|1
0.580947|1
0.574974|1
0.545107|0
0.571252|1
0.555897|0
0.558928|0
0.562091|0
0.562722|0
0.582954|1
0.5548|0
0.46846|0
0.599882|1
0.550536|0
0.56142|0
0.5732|1
0.574921|1
0.577332|1
0.577388|1
0.555333|0
0.485863|0
0.586681|1
0.595147|1
0.579936|1
0.587563|1
0.582181|1
0.579593|1
0.573741|1
0.580981|1
0.575011|1
0.571847|1
0.551356|0
0.574653|1
0.555678|0
0.556221|0
0.570497|1
0.513448|0
0.5849|1
0.512997|0
0.586486|1
0.559763|0
0.592572|1
0.581358|1
0.461948|0
0.567139|0
0.574319|1
0.575328|1
0.572145|1
0.590463|1
0.587243|1
0.585155|1
0.576178|1
0.585041|1
0.588499|1
0.59926|1
0.590206|1
0.551778|0
0.557278|0
0.591381|1
0.53372|0
0.583697|1
0.578195|1
0.581182|1
0.586751|1
0.561284|0
0.577198|1
0.586423|1
0.533943|0
0.575897|1
0.451747|0
0.587717|1
0.573409|1
0.579825|1
0.58145|1
0.556618|0
0.518211|0
0.587333|1
0.551314|0
0.587128|1
0.580354|1
0.585519|1
0.50508|0
0.562694|0
0.588145|1
0.560822|0
0.586531|1
0.58559|1
0.598196|1
0.597828|1
0.581059|1
0.582398|1
0.429702|0
0.598989|1
0.599335|1
0.612508|1
0.604333|1
0.545191|0
0.587561|1
0.524773|0
0.60024|1
0.467302|0
0.584843|1
0.526483|0
0.594247|1
0.579272|1
0.587004|1
0.587565|1
0.593362|1
0.590463|1
0.490845|0
0.582427|1
0.600415|1
0.584365|1
0.581147|1
0.584805|1
0.534514|0
0.569827|1
0.587853|1
0.592013|1
0.601157|1
0.574232|1
0.580233|1
0.592628|1
0.582374|1
0.579933|1
0.569765|1
0.57274|1
0.566995|0
0.54134|0
0.595425|1
0.573813|1
0.599442|1
0.589521|1
0.600828|1
0.598192|1
0.599283|1
0.584806|1
0.592147|1
0.549067|0
0.592828|1
0.595048|1
0.597438|1
0.584686|1
0.603299|1
0.585233|1
0.591817|1
