PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.562934|0
0.550355|0
0.526705|0
0.528884|0
0.519142|0
0.510243|0
0.553701|0
0.54382|0
0.54273|0
0.462199|0
0.546598|0
0.528913|0
0.531841|0
0.532263|0
0.505503|0
0.498798|0
0.502784|0
0.514465|0
0.53518|0
0.52754|0
0.543429|0
0.532529|0
0.541828|0
0.545741|0
0.517906|0
0.543061|0
0.547843|0
0.538809|0
0.520174|0
0.50794|0
0.536176|0
0.540588|0
0.537765|0
0.509877|0
0.54337|0
0.528437|0
0.536715|0
0.485469|0
0.534745|0
0.529147|0
0.550021|0
0.50058|0
0.514212|0
0.533346|0
0.534322|0
0.518622|0
0.546122|0
0.533736|0
0.572048|1
0.533977|0
0.525504|0
0.522472|0
0.539156|0
0.541061|0
0.517399|0
