PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.545669|0
0.536072|0
0.583363|1
0.57606|1
0.567545|0
0.553417|0
0.559298|0
0.539366|0
0.554121|0
0.571222|1
0.565371|0
0.581487|1
0.510888|0
0.51968|0
0.532326|0
0.517681|0
0.536359|0
0.525089|0
0.536227|0
0.523417|0
0.543276|0
0.524841|0
0.542862|0
0.526909|0
0.537793|0
0.530289|0
0.535555|0
0.534778|0
0.518714|0
0.53136|0
0.531067|0
0.533164|0
0.51441|0
0.503889|0
0.534863|0
0.532523|0
0.483725|0
0.511922|0
0.535521|0
0.52914|0
0.517855|0
0.53347|0
