PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.520551|0
0.540881|0
0.535127|0
0.519115|0
0.498561|0
0.509349|0
0.508413|0
0.536795|0
0.550142|0
0.538777|0
0.535874|0
0.520812|0
0.533228|0
0.511409|0
0.506098|0
0.504817|0
0.52188|0
0.521284|0
0.520711|0
0.514635|0
0.529322|0
0.519272|0
0.527405|0
0.510238|0
0.515918|0
0.521024|0
0.528772|0
0.523339|0
0.531676|0
0.551341|0
0.53823|0
0.53835|0
0.523918|0
0.534199|0
0.535197|0
0.535773|0
0.537822|0
0.515062|0
0.532912|0
0.535601|0
0.531042|0
0.531664|0
0.511756|0
0.528379|0
0.525112|0
0.525287|0
0.530944|0
0.530549|0
0.527079|0
0.517513|0
0.5291|0
0.523079|0
0.543212|0
