PredictedProbability|PredictedLabel
0.354179|0
0.52724|0
0.537772|0
0.519803|0
0.53311|0
0.510325|0
0.522671|0
0.520742|0
0.52391|0
0.554995|0
0.524122|0
0.505059|0
0.531311|0
0.532358|0
0.498713|0
0.548043|0
0.486272|0
0.544157|0
0.523205|0
0.532935|0
0.532703|0
0.49747|0
0.539597|0
0.539089|0
0.496111|0
0.529435|0
0.511255|0
0.532363|0
0.532327|0
0.519457|0
0.519293|0
0.524227|0
0.514626|0
0.519141|0
0.498561|0
0.50082|0
0.521068|0
0.517748|0
0.507268|0
0.513627|0
0.50952|0
0.532899|0
0.496117|0
0.531793|0
0.511167|0
0.52218|0
0.513091|0
