PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.536227|0
0.515953|0
0.503728|0
0.506594|0
0.523257|0
0.549783|0
0.526143|0
0.523391|0
0.51992|0
0.47393|0
0.513482|0
0.542392|0
0.514552|0
0.539206|0
0.528058|0
0.533607|0
0.542022|0
0.540951|0
0.543639|0
0.528319|0
0.542331|0
0.548525|0
0.529515|0
0.52057|0
0.523475|0
0.517638|0
0.535154|0
0.511833|0
0.523135|0
0.541718|0
0.540496|0
0.544673|0
0.537875|0
0.515564|0
0.541173|0
0.533533|0
0.529497|0
0.537131|0
0.545808|0
0.516502|0
0.531055|0
