PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527927|0
0.54862|0
0.530229|0
0.522639|0
0.514824|0
0.519895|0
0.509682|0
0.52155|0
0.526882|0
0.530382|0
0.527971|0
0.523985|0
0.52356|0
0.526455|0
0.525813|0
0.523603|0
0.525286|0
0.535604|0
0.529786|0
0.53228|0
0.529423|0
0.53005|0
0.534151|0
0.538349|0
0.530674|0
0.532494|0
0.52926|0
0.526417|0
0.53062|0
0.530418|0
0.529005|0
0.534723|0
0.518599|0
0.521587|0
0.530749|0
0.53481|0
0.532422|0
0.528248|0
0.520361|0
0.526097|0
0.530859|0
0.498568|0
