PredictedProbability|PredictedLabel
0.346213|0
0.533103|0
0.494777|0
0.490005|0
0.483188|0
0.477874|0
0.472484|0
0.481061|0
0.505781|0
0.495533|0
0.51069|0
0.518598|0
0.501731|0
0.505745|0
0.497029|0
0.520506|0
0.512892|0
0.501504|0
0.516743|0
0.51717|0
0.517055|0
0.490606|0
0.503842|0
0.516313|0
0.505423|0
0.517021|0
0.511917|0
0.517713|0
0.515161|0
0.497438|0
0.491641|0
0.468957|0
0.505701|0
0.506139|0
0.499658|0
0.512972|0
0.535308|0
0.502413|0
0.489542|0
0.525779|0
0.503083|0
0.522282|0
0.527169|0
