PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.533634|0
0.520465|0
0.515384|0
0.532744|0
0.510725|0
0.510456|0
0.503617|0
0.518619|0
0.540993|0
0.506067|0
0.518675|0
0.520517|0
0.505692|0
0.489633|0
0.501519|0
0.494261|0
0.534089|0
0.528453|0
0.527035|0
0.517613|0
0.537675|0
0.520583|0
0.537452|0
0.523725|0
0.531548|0
0.524621|0
0.508086|0
0.531646|0
0.532819|0
0.529576|0
0.497809|0
0.480275|0
0.528746|0
0.520766|0
0.521322|0
0.537469|0
0.525572|0
0.524698|0
0.518166|0
0.52089|0
0.517101|0
0.519818|0
0.516772|0
0.523177|0
0.521016|0
