PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.506566|0
0.508601|0
0.50821|0
0.531417|0
0.506778|0
0.522382|0
0.500437|0
0.548409|0
0.503319|0
0.518172|0
0.505378|0
0.528692|0
0.510492|0
0.530543|0
0.507683|0
0.52757|0
0.510717|0
0.533154|0
0.508637|0
0.508524|0
0.563064|0
0.503056|0
0.50831|0
0.569139|1
0.506328|0
0.543721|0
0.544228|0
0.531615|0
0.511906|0
0.520647|0
0.487917|0
0.528832|0
0.549826|0
0.539359|0
0.525906|0
0.542518|0
0.533188|0
0.497434|0
0.531702|0
0.543486|0
0.520327|0
0.526113|0
0.528813|0
0.519902|0
0.531509|0
0.536877|0
0.540906|0
0.53741|0
0.518839|0
0.54532|0
0.530224|0
0.539301|0
0.522169|0
0.512438|0
