PredictedProbability|PredictedLabel
0.346213|0
0.554817|0
0.521669|0
0.529464|0
0.543571|0
0.554922|0
0.526547|0
0.553151|0
0.554695|0
0.530451|0
0.551243|0
0.565512|0
0.568778|0
0.569312|1
0.577083|1
0.551696|0
0.570581|1
0.526995|0
0.529777|0
0.513883|0
0.527791|0
0.526779|0
0.522828|0
0.509402|0
0.518068|0
0.533037|0
0.522556|0
0.532556|0
0.512834|0
0.507776|0
0.527052|0
0.526599|0
0.520342|0
0.540527|0
0.520551|0
0.519354|0
0.535098|0
0.498434|0
0.507224|0
0.535422|0
0.538506|0
0.536594|0
0.527421|0
0.539011|0
0.531805|0
0.527398|0
0.530237|0
0.518772|0
