PredictedProbability|PredictedLabel
0.350405|0
0.518798|0
0.517462|0
0.518131|0
0.528347|0
0.53771|0
0.511574|0
0.550373|0
0.529462|0
0.506815|0
0.510137|0
0.493722|0
0.551507|0
0.507524|0
0.508515|0
0.507981|0
0.538071|0
0.507059|0
0.533017|0
0.530835|0
0.533073|0
0.503152|0
0.550876|0
0.556383|0
0.548436|0
0.533346|0
0.527042|0
0.533732|0
0.540037|0
0.535864|0
0.534689|0
0.529319|0
0.538755|0
0.533884|0
0.498035|0
0.531486|0
0.533162|0
0.536975|0
0.503132|0
0.529807|0
0.536521|0
0.520031|0
0.533918|0
0.514107|0
0.547672|0
0.540978|0
0.538005|0
0.543342|0
