PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.513278|0
0.522506|0
0.503687|0
0.503455|0
0.511244|0
0.521829|0
0.518271|0
0.511488|0
0.528858|0
0.514938|0
0.489872|0
0.503752|0
0.51135|0
0.522625|0
0.513026|0
0.522018|0
0.524337|0
0.499628|0
0.496059|0
0.495017|0
0.518536|0
0.521242|0
0.516453|0
0.507429|0
0.534862|0
0.515891|0
0.526866|0
0.520848|0
0.522195|0
0.524806|0
0.513782|0
0.520504|0
0.52253|0
0.531381|0
0.531166|0
0.483865|0
0.515068|0
0.530494|0
0.53705|0
0.521104|0
0.533567|0
0.524863|0
0.531685|0
0.504215|0
0.522307|0
0.521713|0
0.49613|0
