PredictedProbability|PredictedLabel
0.346213|0
0.545965|0
0.498138|0
0.532999|0
0.528901|0
0.536679|0
0.515294|0
0.527339|0
0.534309|0
0.518598|0
0.519833|0
0.520524|0
0.51233|0
0.529368|0
0.524469|0
0.528789|0
0.531028|0
0.524824|0
0.530983|0
0.536958|0
0.516953|0
0.515764|0
0.512236|0
0.534|0
0.530838|0
0.539258|0
0.523616|0
0.532063|0
0.528572|0
0.530466|0
0.519365|0
0.527866|0
0.53375|0
0.525164|0
0.49823|0
0.52922|0
0.521257|0
0.530899|0
0.530958|0
0.530205|0
0.536646|0
0.537211|0
0.538844|0
0.513534|0
0.521449|0
0.528577|0
0.526504|0
0.497647|0
0.530955|0
0.532488|0
