PredictedProbability|PredictedLabel
0.346213|0
0.476375|0
0.52473|0
0.540829|0
0.516242|0
0.522884|0
0.509397|0
0.536091|0
0.532336|0
0.513591|0
0.546994|0
0.541482|0
0.520355|0
0.534816|0
0.534703|0
0.539951|0
0.49143|0
0.515557|0
0.53253|0
0.528811|0
0.501308|0
0.535249|0
0.537468|0
0.550958|0
0.511377|0
0.569673|1
0.525887|0
0.538642|0
0.5246|0
0.54004|0
0.522356|0
0.537399|0
0.528213|0
0.533206|0
0.520383|0
0.539683|0
0.509104|0
0.523475|0
0.501105|0
0.516463|0
0.5253|0
0.52803|0
0.529305|0
