PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.532971|0
0.529614|0
0.522081|0
0.531494|0
0.511709|0
0.524769|0
0.515226|0
0.529749|0
0.53321|0
0.519015|0
0.517518|0
0.536714|0
0.535249|0
0.53353|0
0.517165|0
0.527941|0
0.520712|0
0.529633|0
0.509157|0
0.522364|0
0.507604|0
0.532683|0
0.517058|0
0.525991|0
0.536728|0
0.523378|0
0.512546|0
0.487784|0
0.51032|0
0.522944|0
0.519086|0
0.528353|0
0.520879|0
0.521078|0
0.52508|0
0.523948|0
0.537267|0
0.492799|0
0.51103|0
0.508586|0
