PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.52295|0
0.525854|0
0.53014|0
0.509775|0
0.538634|0
0.533935|0
0.530952|0
0.527185|0
0.538097|0
0.539307|0
0.532585|0
0.526999|0
0.52275|0
0.519411|0
0.53234|0
0.525155|0
0.536339|0
0.53189|0
0.497566|0
0.528114|0
0.530103|0
0.514674|0
0.531263|0
0.529984|0
0.499553|0
0.523114|0
0.527624|0
0.523723|0
0.536959|0
0.529295|0
0.479717|0
0.511575|0
0.512449|0
0.507895|0
0.517104|0
0.518128|0
0.512404|0
0.520774|0
0.477243|0
0.526655|0
0.514943|0
0.531431|0
0.514919|0
0.4997|0
0.506805|0
0.50681|0
0.517565|0
0.519233|0
0.481822|0
0.523449|0
0.500076|0
0.527535|0
0.510142|0
0.509585|0
0.517883|0
0.53096|0
0.523262|0
0.520034|0
0.517373|0
0.525776|0
0.524331|0
0.523514|0
0.516338|0
0.516612|0
0.524897|0
0.517648|0
0.517692|0
0.5133|0
0.515771|0
0.511992|0
0.526716|0
0.517865|0
0.494452|0
0.530565|0
0.510878|0
0.538893|0
0.531219|0
0.507516|0
0.53046|0
0.527306|0
0.508383|0
0.509443|0
0.530766|0
0.532002|0
0.529092|0
0.515788|0
0.480849|0
0.529494|0
0.532456|0
0.523192|0
0.507622|0
0.528598|0
0.522005|0
0.514551|0
0.480459|0
0.507254|0
