PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.503538|0
0.516139|0
0.47768|0
0.51001|0
0.552845|0
0.529286|0
0.498584|0
0.532402|0
0.498122|0
0.486863|0
0.49663|0
0.500725|0
0.51746|0
0.500303|0
0.509183|0
0.529513|0
0.527149|0
0.523573|0
0.484603|0
0.499418|0
0.521839|0
0.515372|0
0.517179|0
0.519137|0
0.51818|0
0.516418|0
0.515536|0
0.515798|0
0.526479|0
0.519316|0
0.513546|0
0.521435|0
0.518852|0
0.52671|0
0.517342|0
0.497274|0
0.497468|0
0.523406|0
0.497546|0
0.538996|0
0.538532|0
