PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528945|0
0.529327|0
0.521887|0
0.496793|0
0.514081|0
0.527419|0
0.498239|0
0.529679|0
0.519066|0
0.52327|0
0.523734|0
0.550656|0
0.493488|0
0.542195|0
0.491362|0
0.5105|0
0.521193|0
0.495628|0
0.501103|0
0.532393|0
0.49486|0
0.514112|0
0.493517|0
0.479604|0
0.484949|0
0.502355|0
0.519537|0
0.499082|0
0.501818|0
0.510158|0
0.496393|0
0.524504|0
0.519857|0
0.513641|0
0.522168|0
0.509366|0
0.481131|0
0.509096|0
0.520878|0
0.531415|0
0.514506|0
0.538195|0
0.535635|0
0.532374|0
0.502873|0
0.512593|0
0.534277|0
0.522661|0
0.448157|0
0.467561|0
0.514234|0
0.496841|0
