PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.593866|1
0.59667|1
0.597405|1
0.540625|0
0.56407|0
0.590735|1
0.591028|1
0.596242|1
0.609526|1
0.548198|0
0.582296|1
0.579223|1
0.56824|0
0.554971|0
0.554812|0
0.527256|0
0.563099|0
0.508434|0
0.579746|1
0.534784|0
0.477418|0
0.544633|0
0.506638|0
0.481503|0
0.518553|0
0.524353|0
0.499695|0
0.522969|0
0.50296|0
0.519153|0
0.494604|0
0.521056|0
0.500266|0
0.514902|0
0.49496|0
0.501384|0
0.517625|0
0.498754|0
0.524352|0
0.532443|0
0.509415|0
0.52533|0
0.506794|0
0.509701|0
