PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.497288|0
0.518329|0
0.524683|0
0.511675|0
0.524952|0
0.531211|0
0.516881|0
0.525327|0
0.518714|0
0.505453|0
0.516968|0
0.525836|0
0.515995|0
0.525056|0
0.496161|0
0.485271|0
0.524949|0
0.526377|0
0.513202|0
0.532333|0
0.475804|0
0.495036|0
0.532374|0
0.516925|0
0.52829|0
0.525143|0
0.515425|0
0.520265|0
0.532611|0
0.531196|0
0.531311|0
0.52842|0
0.522548|0
0.532871|0
0.523227|0
0.527655|0
0.529871|0
0.519574|0
0.53791|0
0.531679|0
0.527378|0
0.516994|0
