PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.503357|0
0.539259|0
0.537062|0
0.517997|0
0.50818|0
0.514742|0
0.524002|0
0.533181|0
0.520776|0
0.525286|0
0.534768|0
0.521535|0
0.526679|0
0.505459|0
0.508196|0
0.52173|0
0.52077|0
0.534863|0
0.54024|0
0.556069|0
0.53818|0
0.532674|0
0.542137|0
0.541924|0
0.541818|0
0.543415|0
0.5446|0
0.550496|0
0.541309|0
0.506068|0
0.508533|0
0.529427|0
0.501535|0
0.50775|0
0.507936|0
0.51825|0
0.464996|0
0.517454|0
0.528776|0
0.523653|0
0.534278|0
0.521735|0
0.531081|0
0.53114|0
0.534965|0
