PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.520637|0
0.511787|0
0.506127|0
0.534815|0
0.520547|0
0.517298|0
0.512035|0
0.509744|0
0.485419|0
0.508698|0
0.504116|0
0.501523|0
0.507998|0
0.507866|0
0.515184|0
0.521275|0
0.508274|0
0.499837|0
0.529194|0
0.536013|0
0.523844|0
0.53618|0
0.542431|0
0.537252|0
0.522993|0
0.535714|0
0.528643|0
0.529834|0
0.514429|0
0.523477|0
0.529949|0
0.547183|0
0.498025|0
0.52038|0
0.538125|0
0.53591|0
0.527282|0
0.529562|0
0.531204|0
0.516447|0
0.515917|0
0.53121|0
0.534347|0
0.525378|0
0.529258|0
