PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.540721|0
0.524731|0
0.497959|0
0.521058|0
0.52439|0
0.515912|0
0.523204|0
0.524828|0
0.524138|0
0.494682|0
0.543443|0
0.524827|0
0.506692|0
0.521478|0
0.497623|0
0.520975|0
0.535535|0
0.513072|0
0.518448|0
0.527246|0
0.530861|0
0.524344|0
0.533413|0
0.517423|0
0.547081|0
0.532797|0
0.524664|0
0.531453|0
0.529799|0
0.529503|0
0.528531|0
0.526103|0
0.540675|0
0.478903|0
0.514861|0
0.527538|0
0.528769|0
0.499723|0
0.534992|0
0.524174|0
0.520423|0
