PredictedProbability|PredictedLabel
0.350405|0
0.480652|0
0.500259|0
0.507882|0
0.508168|0
0.511028|0
0.505454|0
0.50802|0
0.508036|0
0.508026|0
0.511539|0
0.506115|0
0.50815|0
0.516264|0
0.491439|0
0.497452|0
0.502279|0
0.502493|0
0.49879|0
0.510902|0
0.507903|0
0.53544|0
0.496575|0
0.431807|0
0.493205|0
0.517023|0
0.49796|0
0.50755|0
0.507942|0
0.46117|0
0.491005|0
0.491095|0
0.506083|0
0.48198|0
0.505883|0
0.507607|0
0.523205|0
0.453863|0
0.550928|0
0.503893|0
0.507707|0
0.538358|0
0.498094|0
0.488562|0
0.510617|0
0.503529|0
0.49907|0
0.46366|0
0.505777|0
0.507728|0
0.513079|0
0.488736|0
0.4968|0
0.526149|0
0.50151|0
0.507822|0
0.507915|0
0.516733|0
0.480852|0
