PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.582772|1
0.552644|0
0.596481|1
0.589869|1
0.565027|0
0.58636|1
0.586129|1
0.582357|1
0.5382|0
0.580226|1
0.599365|1
0.584574|1
0.564569|0
0.521103|0
0.498711|0
0.529331|0
0.52535|0
0.521117|0
0.536633|0
0.528952|0
0.523372|0
0.518954|0
0.530429|0
0.533662|0
0.524441|0
0.52521|0
0.531915|0
0.519338|0
0.527271|0
0.517529|0
0.524676|0
0.529774|0
0.501899|0
0.508685|0
0.531915|0
0.512151|0
0.525307|0
0.534004|0
0.529579|0
0.544358|0
0.526044|0
