PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.537068|0
0.548641|0
0.535184|0
0.513563|0
0.603012|1
0.582112|1
0.56365|0
0.55167|0
0.571112|1
0.484753|0
0.576126|1
0.567554|0
0.525923|0
0.568522|0
0.521724|0
0.592737|1
0.566729|0
0.577628|1
0.573552|1
0.58132|1
0.586717|1
0.58186|1
0.565907|0
0.581621|1
0.600611|1
0.579905|1
0.482398|0
0.580967|1
0.495232|0
0.569948|1
0.550924|0
0.597129|1
0.59868|1
0.601996|1
0.579684|1
0.556777|0
0.569929|1
0.575425|1
0.495343|0
0.572795|1
0.560521|0
0.529301|0
0.58082|1
0.576833|1
