PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.515306|0
0.497953|0
0.518817|0
0.531379|0
0.513318|0
0.52661|0
0.517747|0
0.529021|0
0.522524|0
0.504104|0
0.500426|0
0.516878|0
0.527858|0
0.518578|0
0.523824|0
0.51465|0
0.523004|0
0.527273|0
0.516988|0
0.533178|0
0.533545|0
0.537658|0
0.52512|0
0.527506|0
0.534869|0
0.539535|0
0.538254|0
0.539478|0
0.523753|0
0.537148|0
0.507176|0
0.531671|0
0.532659|0
0.537569|0
0.533736|0
0.535376|0
0.536189|0
0.513196|0
0.536225|0
0.525386|0
0.539495|0
0.519377|0
0.543725|0
0.537131|0
0.535124|0
0.537935|0
0.538507|0
0.535023|0
