PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.522995|0
0.53108|0
0.509152|0
0.505448|0
0.547408|0
0.530885|0
0.540582|0
0.507424|0
0.537229|0
0.531405|0
0.55092|0
0.536779|0
0.522806|0
0.515965|0
0.52806|0
0.537468|0
0.520277|0
0.520804|0
0.522457|0
0.516232|0
0.513729|0
0.488332|0
0.511751|0
0.538986|0
0.523169|0
0.520773|0
0.528195|0
0.533558|0
0.534281|0
0.527768|0
0.537121|0
0.546014|0
0.534512|0
0.545139|0
0.505035|0
0.554795|0
0.535524|0
0.528031|0
0.535272|0
0.554059|0
0.535527|0
0.558036|0
0.530807|0
0.537538|0
0.535681|0
0.512046|0
0.545526|0
0.539238|0
0.532047|0
0.519391|0
0.530246|0
