PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522036|0
0.520262|0
0.519346|0
0.512664|0
0.506313|0
0.511939|0
0.517231|0
0.524675|0
0.509205|0
0.518363|0
0.528037|0
0.527565|0
0.525772|0
0.533278|0
0.513109|0
0.501909|0
0.531486|0
0.495661|0
0.527459|0
0.526204|0
0.522735|0
0.518529|0
0.492755|0
0.521873|0
0.518625|0
0.520511|0
0.526391|0
0.519081|0
0.524347|0
0.51209|0
0.527129|0
0.530351|0
0.519841|0
0.532697|0
0.527823|0
0.537619|0
0.532877|0
0.533938|0
0.523955|0
0.531713|0
0.5348|0
