PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.544575|0
0.493092|0
0.517493|0
0.498898|0
0.524771|0
0.515874|0
0.53247|0
0.535902|0
0.491358|0
0.515568|0
0.518903|0
0.539815|0
0.494188|0
0.539243|0
0.502042|0
0.522441|0
0.523074|0
0.56885|0
0.567363|0
0.50969|0
0.494001|0
0.5217|0
0.544755|0
0.53888|0
0.526684|0
0.51522|0
0.522588|0
0.521841|0
0.532529|0
0.507056|0
0.520236|0
0.519137|0
0.519297|0
0.525966|0
0.513997|0
0.522591|0
0.526067|0
0.505681|0
0.521674|0
0.529187|0
0.497603|0
0.523214|0
