PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.56586|0
0.575159|1
0.591161|1
0.561154|0
0.582295|1
0.549496|0
0.596039|1
0.560884|0
0.562192|0
0.554855|0
0.592002|1
0.597629|1
0.614002|1
0.583042|1
0.589469|1
0.598456|1
0.597931|1
0.585957|1
0.60002|1
0.577811|1
0.615487|1
0.581389|1
0.576444|1
0.520918|0
0.520509|0
0.493716|0
0.536834|0
0.515685|0
0.543298|0
0.531513|0
0.540976|0
0.535976|0
0.50024|0
0.501222|0
0.504183|0
0.536738|0
0.534587|0
0.507735|0
0.526088|0
0.534849|0
0.527766|0
0.52053|0
0.519912|0
0.524045|0
0.521698|0
0.512304|0
0.526843|0
0.516961|0
0.524786|0
0.522849|0
0.495951|0
0.533991|0
0.521055|0
0.535438|0
0.52084|0
0.552022|0
0.536441|0
0.522641|0
0.529562|0
0.527387|0
0.507584|0
0.52922|0
