PredictedProbability|PredictedLabel
0.348702|0
0.513331|0
0.53903|0
0.559131|0
0.533983|0
0.55507|0
0.561906|0
0.554735|0
0.545975|0
0.547913|0
0.479632|0
0.489874|0
0.53981|0
0.533048|0
0.587396|1
0.573326|1
0.562194|0
0.589472|1
0.588157|1
0.571781|1
0.49894|0
0.572347|1
0.575499|1
0.564605|0
0.557413|0
0.551557|0
0.565607|0
0.569545|1
0.573725|1
0.496831|0
0.543717|0
0.591958|1
0.576467|1
0.571382|1
0.522413|0
0.541378|0
0.559836|0
0.555359|0
0.572867|1
0.550138|0
0.575206|1
0.579745|1
0.568975|1
0.556617|0
0.573842|1
0.4994|0
0.542103|0
0.481414|0
0.51684|0
0.529432|0
0.480455|0
0.505528|0
0.538169|0
0.527085|0
0.510888|0
0.530041|0
0.523756|0
