PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.540821|0
0.544781|0
0.578198|1
0.569911|1
0.535253|0
0.579656|1
0.579738|1
0.583268|1
0.577186|1
0.570744|1
0.506863|0
0.508272|0
0.507989|0
0.556498|0
0.573583|1
0.553736|0
0.567403|0
0.549462|0
0.560126|0
0.546385|0
0.563744|0
0.469849|0
0.543246|0
0.555313|0
0.500049|0
0.568451|0
0.547587|0
0.587421|1
0.550786|0
0.532365|0
0.470677|0
0.553648|0
0.551346|0
0.560139|0
0.553832|0
0.546552|0
0.551194|0
0.569799|1
0.552964|0
0.560731|0
0.53641|0
0.559158|0
0.565799|0
0.568882|0
0.542179|0
0.571648|1
0.561057|0
0.581721|1
0.582471|1
0.541322|0
0.556868|0
0.577482|1
0.558979|0
0.565809|0
0.57045|1
0.573958|1
0.540871|0
0.561532|0
0.58235|1
0.566543|0
0.546614|0
0.562478|0
0.565274|0
0.565302|0
0.54568|0
0.584563|1
0.574687|1
0.49865|0
0.540136|0
0.523879|0
0.576847|1
0.572047|1
0.547737|0
0.570824|1
0.580721|1
0.576659|1
0.485959|0
0.579776|1
0.578292|1
0.578889|1
0.536702|0
0.594682|1
0.591106|1
0.586336|1
0.563171|0
0.578452|1
0.583875|1
0.572401|1
0.544829|0
0.602254|1
0.574368|1
0.579359|1
0.56089|0
0.58836|1
0.611045|1
0.586323|1
0.565104|0
0.618275|1
0.586502|1
0.556156|0
0.575309|1
0.58477|1
0.584106|1
0.582425|1
0.54649|0
0.586551|1
0.58451|1
0.586996|1
0.562942|0
0.57544|1
0.576063|1
0.58166|1
0.562579|0
0.585776|1
0.577219|1
0.581875|1
0.573717|1
