PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.538749|0
0.532042|0
0.529345|0
0.512533|0
0.531654|0
0.533305|0
0.503269|0
0.528436|0
0.531724|0
0.485463|0
0.523738|0
0.528111|0
0.529724|0
0.533194|0
0.494791|0
0.547614|0
0.513261|0
0.522298|0
0.508944|0
0.521742|0
0.546155|0
0.513505|0
0.535232|0
0.511287|0
0.502697|0
0.539788|0
0.53226|0
0.530052|0
0.53973|0
0.507538|0
0.538589|0
0.532954|0
0.531531|0
0.534877|0
0.500568|0
0.517357|0
0.526092|0
0.521782|0
0.521794|0
0.508336|0
0.508182|0
0.507924|0
0.505891|0
0.530271|0
0.502583|0
0.507851|0
0.493359|0
0.493892|0
0.508656|0
0.507767|0
0.540327|0
0.504865|0
0.508181|0
0.481693|0
0.540655|0
0.505549|0
0.50823|0
