PredictedProbability|PredictedLabel
0.346213|0
0.5015|0
0.522521|0
0.534289|0
0.537601|0
0.515565|0
0.525054|0
0.53824|0
0.523512|0
0.523994|0
0.530513|0
0.526468|0
0.537833|0
0.525239|0
0.525165|0
0.540304|0
0.522597|0
0.506766|0
0.509627|0
0.523611|0
0.519489|0
0.533268|0
0.52434|0
0.532879|0
0.529536|0
0.525162|0
0.526907|0
0.522012|0
0.531677|0
0.522424|0
0.524743|0
0.530851|0
0.528331|0
0.525946|0
0.520277|0
0.52562|0
0.531892|0
0.496108|0
0.514683|0
0.512994|0
0.529956|0
0.535098|0
0.514051|0
0.517683|0
0.525596|0
0.530236|0
0.528138|0
0.524581|0
0.493633|0
