PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527927|0
0.523823|0
0.535116|0
0.540296|0
0.509107|0
0.529308|0
0.525507|0
0.523778|0
0.521634|0
0.521905|0
0.522775|0
0.474603|0
0.506693|0
0.495732|0
0.511301|0
0.531792|0
0.531091|0
0.522524|0
0.540593|0
0.515094|0
0.532149|0
0.533878|0
0.501846|0
0.492738|0
0.51478|0
0.490021|0
0.509998|0
0.509975|0
0.499551|0
0.537142|0
0.528175|0
0.516003|0
0.52635|0
0.493478|0
0.523647|0
0.529242|0
0.525741|0
0.522293|0
0.521598|0
0.523105|0
0.534612|0
0.510733|0
0.527388|0
0.52517|0
0.525022|0
0.531454|0
0.518968|0
0.529741|0
