PredictedProbability|PredictedLabel
0.350405|0
0.501194|0
0.541557|0
0.545932|0
0.534362|0
0.507944|0
0.518313|0
0.511576|0
0.506617|0
0.527824|0
0.531214|0
0.534564|0
0.510303|0
0.53793|0
0.533636|0
0.509247|0
0.508871|0
0.515455|0
0.533733|0
0.531315|0
0.514947|0
0.513409|0
0.511837|0
0.53232|0
0.517762|0
0.528682|0
0.525492|0
0.528293|0
0.522854|0
0.509547|0
0.537505|0
0.528303|0
0.528382|0
0.540099|0
0.535773|0
0.531496|0
0.518697|0
0.543129|0
0.518442|0
0.513188|0
0.537735|0
0.49094|0
0.531882|0
0.534208|0
0.539777|0
0.529434|0
0.532717|0
0.537744|0
0.533131|0
0.523233|0
0.518193|0
0.531172|0
0.532884|0
0.519982|0
0.528628|0
0.519892|0
0.541859|0
0.53919|0
0.544216|0
0.535141|0
0.535973|0
0.519563|0
0.52534|0
0.534544|0
0.544573|0
0.536483|0
0.521214|0
0.552509|0
0.541|0
0.537308|0
0.51914|0
0.51004|0
0.516981|0
0.529693|0
0.519892|0
0.533349|0
0.533201|0
0.509639|0
0.528386|0
0.532204|0
0.527764|0
0.528649|0
0.530803|0
0.537347|0
0.533277|0
0.529524|0
0.514803|0
0.542749|0
0.512199|0
0.533788|0
0.537018|0
0.541071|0
0.517018|0
0.539486|0
0.537787|0
0.567438|0
0.524524|0
0.548355|0
0.540841|0
0.543031|0
0.547496|0
0.531818|0
0.548867|0
0.540961|0
0.539647|0
0.547351|0
0.531836|0
0.53799|0
0.545223|0
0.527322|0
0.53911|0
0.54063|0
0.524932|0
0.543464|0
0.529176|0
0.537541|0
0.537434|0
0.525026|0
0.538401|0
0.534578|0
0.537215|0
0.526562|0
0.526309|0
0.531537|0
0.537659|0
0.523995|0
0.541244|0
0.539907|0
0.536196|0
0.51864|0
0.526266|0
0.528479|0
0.53563|0
0.517035|0
0.537675|0
0.526914|0
0.527233|0
0.480446|0
0.529058|0
0.523945|0
0.521825|0
0.496949|0
0.522931|0
0.526335|0
0.509199|0
0.493027|0
0.516436|0
0.515612|0
0.498321|0
0.516208|0
0.5184|0
0.514135|0
0.515472|0
0.498531|0
0.516378|0
0.511607|0
0.514869|0
0.494422|0
0.512869|0
0.513887|0
0.510204|0
0.489103|0
0.515567|0
0.515234|0
0.512585|0
0.520336|0
0.533664|0
0.528102|0
0.478267|0
0.499326|0
0.505171|0
0.5042|0
0.518468|0
0.513343|0
0.526251|0
0.528216|0
0.520839|0
0.531246|0
0.532732|0
0.528154|0
0.529525|0
0.518496|0
0.536332|0
0.540263|0
0.538183|0
0.527946|0
0.538718|0
0.537808|0
0.534036|0
0.518369|0
0.541165|0
0.534131|0
0.504506|0
0.511671|0
0.536756|0
0.542452|0
0.542151|0
0.54739|0
0.559788|0
0.534138|0
0.533322|0
0.540988|0
0.528463|0
0.530553|0
0.465753|0
0.459871|0
0.480367|0
0.483015|0
0.487121|0
0.544552|0
0.526108|0
0.53466|0
0.535541|0
0.528079|0
0.534417|0
0.520955|0
0.52692|0
0.528525|0
0.536713|0
0.534633|0
0.529402|0
0.537998|0
0.539223|0
0.533908|0
0.530891|0
0.535661|0
0.534722|0
0.531902|0
0.533007|0
0.518301|0
0.528139|0
0.533439|0
0.526353|0
0.550914|0
0.533772|0
0.524802|0
0.484999|0
0.522694|0
0.521608|0
0.521101|0
