PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.502429|0
0.536705|0
0.505916|0
0.542193|0
0.525941|0
0.543912|0
0.555671|0
0.550675|0
0.531944|0
0.536606|0
0.539794|0
0.531676|0
0.536368|0
0.535593|0
0.536888|0
0.544288|0
0.538517|0
0.540475|0
0.536975|0
0.561328|0
0.531636|0
0.544683|0
0.532649|0
0.534228|0
0.537001|0
0.540881|0
0.542505|0
0.522102|0
0.550568|0
0.543239|0
0.532907|0
0.537499|0
0.522871|0
0.524665|0
0.547776|0
0.500554|0
0.555881|0
0.552714|0
0.547486|0
0.535624|0
0.538196|0
0.54038|0
0.539059|0
0.537746|0
0.514188|0
0.517783|0
0.533774|0
0.533742|0
0.55163|0
0.546647|0
0.544811|0
0.530961|0
0.546776|0
0.539831|0
0.521526|0
0.525264|0
0.53577|0
0.533336|0
0.54111|0
0.55008|0
0.533752|0
0.529501|0
0.541695|0
0.533965|0
