PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.552742|0
0.527733|0
0.540599|0
0.518164|0
0.547152|0
0.499287|0
0.504909|0
0.527899|0
0.576228|1
0.56105|0
0.577274|1
0.545211|0
0.545927|0
0.56897|1
0.562351|0
0.562428|0
0.548289|0
0.565508|0
0.542826|0
0.562386|0
0.504393|0
0.562083|0
0.573789|1
0.501579|0
0.574992|1
0.578224|1
0.561475|0
0.578194|1
0.578196|1
0.53852|0
0.589631|1
0.569463|1
0.579416|1
0.556584|0
0.568055|0
0.567188|0
0.579151|1
0.537895|0
0.558594|0
0.546515|0
0.526656|0
0.564995|0
0.555317|0
0.548934|0
0.482377|0
0.531905|0
0.558069|0
0.560671|0
0.547515|0
0.565281|0
0.560802|0
0.503698|0
0.510731|0
0.580629|1
0.564942|0
