PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.506092|0
0.485983|0
0.491072|0
0.516211|0
0.532029|0
0.532579|0
0.5478|0
0.505023|0
0.549805|0
0.526885|0
0.526693|0
0.541885|0
0.542671|0
0.528023|0
0.534861|0
0.492994|0
0.526757|0
0.491537|0
0.500999|0
0.501356|0
0.501372|0
0.501368|0
0.501366|0
0.477309|0
0.498036|0
0.524639|0
0.517077|0
0.529771|0
0.540284|0
0.538043|0
0.513684|0
0.531052|0
0.525373|0
0.54523|0
0.533167|0
0.522504|0
0.501399|0
0.520356|0
0.540528|0
0.528767|0
0.498818|0
0.523841|0
0.497785|0
0.534693|0
0.495891|0
