PredictedProbability|PredictedLabel
0.382204|0
0.541595|0
0.505278|0
0.573186|1
0.613752|1
0.604665|1
0.523094|0
0.511912|0
0.547301|0
0.529027|0
0.539994|0
0.535705|0
0.531215|0
0.546504|0
0.548688|0
0.538434|0
0.495087|0
0.516152|0
0.497511|0
0.527266|0
0.540093|0
0.541434|0
0.532897|0
0.501045|0
0.513664|0
0.530492|0
0.521824|0
0.498671|0
0.519553|0
0.500576|0
0.467097|0
0.494069|0
0.501059|0
0.517739|0
0.501442|0
0.507907|0
0.524066|0
0.502799|0
0.522928|0
0.511099|0
0.525101|0
0.505014|0
0.530595|0
0.510067|0
0.527766|0
0.508367|0
0.522921|0
0.523365|0
0.496991|0
0.525304|0
0.519668|0
0.516514|0
0.469141|0
