PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.502109|0
0.501622|0
0.501556|0
0.501515|0
0.501486|0
0.501465|0
0.501448|0
0.501435|0
0.538926|0
0.504015|0
0.5012|0
0.584619|1
0.504236|0
0.528359|0
0.530938|0
0.493988|0
0.50423|0
0.513148|0
0.49878|0
0.529675|0
0.463537|0
0.496169|0
0.507172|0
0.517871|0
0.518852|0
0.556701|0
0.483136|0
0.514009|0
0.504853|0
0.52806|0
0.499103|0
0.512398|0
0.522936|0
0.500162|0
0.498879|0
0.50862|0
0.522421|0
0.507917|0
0.490909|0
0.517201|0
0.527564|0
0.529296|0
0.478869|0
0.511368|0
0.486095|0
0.489893|0
0.501409|0
0.517765|0
0.501522|0
0.516722|0
0.507995|0
0.507918|0
0.505147|0
0.499045|0
0.503489|0
0.524619|0
0.523523|0
0.509838|0
0.511789|0
0.51717|0
0.524642|0
0.521065|0
0.504082|0
0.512399|0
0.518272|0
0.521854|0
0.525503|0
0.521243|0
0.476892|0
0.500356|0
0.518099|0
0.50184|0
0.504277|0
0.543588|0
0.520018|0
0.517365|0
0.518569|0
0.512972|0
0.519245|0
0.510896|0
0.507461|0
0.516049|0
0.476302|0
0.505081|0
0.527335|0
0.498121|0
0.517197|0
0.516733|0
0.518001|0
0.518628|0
0.521891|0
0.454807|0
0.498334|0
0.516042|0
0.518054|0
0.517498|0
0.499136|0
0.514748|0
0.514002|0
0.493557|0
0.522526|0
0.522105|0
0.515425|0
0.522593|0
0.489455|0
0.521902|0
0.522602|0
0.520336|0
0.502704|0
0.523631|0
0.525342|0
0.52435|0
0.509568|0
0.525155|0
0.526216|0
0.478699|0
0.487119|0
0.525116|0
0.529765|0
