PredictedProbability|PredictedLabel
0.350405|0
0.545348|0
0.533891|0
0.636661|1
0.603129|1
0.599646|1
0.599629|1
0.591044|1
0.590037|1
0.563029|0
0.573923|1
0.586538|1
0.565316|0
0.599268|1
0.59566|1
0.586292|1
0.571174|1
0.570497|1
0.525578|0
0.442364|0
0.533394|0
0.52956|0
0.527205|0
0.570663|1
0.590876|1
0.550663|0
0.581027|1
0.584528|1
0.590815|1
0.585289|1
0.597278|1
0.574717|1
0.532125|0
0.547248|0
0.53655|0
0.520899|0
0.539044|0
0.538563|0
0.536594|0
0.516026|0
0.533606|0
0.535583|0
0.519471|0
0.520165|0
0.549024|0
0.539226|0
0.525823|0
0.557128|0
0.498574|0
0.534695|0
0.538857|0
0.522021|0
0.529304|0
0.543944|0
0.506431|0
0.530082|0
0.567598|0
0.547038|0
0.546026|0
0.541498|0
0.538369|0
0.55468|0
