PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.537642|0
0.526825|0
0.520254|0
0.511359|0
0.507545|0
0.497679|0
0.500289|0
0.504615|0
0.501312|0
0.532815|0
0.49884|0
0.501537|0
0.504673|0
0.507279|0
0.501974|0
0.520957|0
0.504234|0
0.503646|0
0.502437|0
0.520264|0
0.52759|0
0.516958|0
0.533262|0
0.511776|0
0.532971|0
0.511456|0
0.529201|0
0.475929|0
0.502906|0
0.515365|0
0.523172|0
0.505579|0
0.509881|0
0.449897|0
0.500729|0
0.507182|0
0.510734|0
0.497156|0
0.519787|0
0.498732|0
0.50197|0
0.530152|0
0.529073|0
0.489515|0
0.516358|0
0.495231|0
0.485057|0
0.478499|0
