PredictedProbability|PredictedLabel
0.346213|0
0.559986|0
0.527119|0
0.557602|0
0.5435|0
0.528247|0
0.534415|0
0.550376|0
0.567906|0
0.555328|0
0.583108|1
0.588604|1
0.556413|0
0.572571|1
0.554794|0
0.516526|0
0.560125|0
0.586329|1
0.573102|1
0.498794|0
0.582542|1
0.593282|1
0.580629|1
0.551529|0
0.580377|1
0.571582|1
0.577841|1
0.566628|0
0.57797|1
0.569401|1
0.483224|0
0.587573|1
0.542219|0
0.573004|1
0.583333|1
0.577357|1
0.575|1
0.584988|1
0.49376|0
0.515544|0
0.581191|1
0.556467|0
0.607509|1
0.599256|1
0.587935|1
0.575867|1
0.57035|1
0.573329|1
0.595813|1
0.589712|1
0.574074|1
0.549006|0
0.569656|1
0.568633|0
0.530115|0
0.532536|0
0.547506|0
0.578087|1
0.581515|1
0.55734|0
0.581514|1
0.474466|0
0.570762|1
0.58237|1
0.541582|0
0.593796|1
0.583936|1
0.588014|1
0.585061|1
0.591161|1
