PredictedProbability|PredictedLabel
0.346213|0
0.515808|0
0.519788|0
0.533408|0
0.520885|0
0.519047|0
0.515659|0
0.51019|0
0.522579|0
0.529164|0
0.525608|0
0.536945|0
0.528184|0
0.529913|0
0.527064|0
0.530792|0
0.533471|0
0.532323|0
0.526446|0
0.528538|0
0.530128|0
0.519061|0
0.522751|0
0.531619|0
0.527976|0
0.525303|0
0.519735|0
0.468587|0
0.507709|0
0.523669|0
0.524871|0
0.532404|0
0.529872|0
0.520378|0
0.525503|0
0.525298|0
0.53946|0
0.526779|0
0.532043|0
0.535607|0
0.529434|0
0.534432|0
0.531065|0
0.534974|0
