PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525675|0
0.550272|0
0.530349|0
0.506685|0
0.499883|0
0.526985|0
0.533915|0
0.501381|0
0.512766|0
0.514196|0
0.565882|0
0.540319|0
0.533514|0
0.5556|0
0.568226|0
0.57292|1
0.587119|1
0.560979|0
0.569006|1
0.571715|1
0.565214|0
0.52171|0
0.589833|1
0.587301|1
0.572554|1
0.548581|0
0.588518|1
0.578782|1
0.551818|0
0.55536|0
0.557842|0
0.557473|0
0.561793|0
0.557858|0
0.499698|0
0.57559|1
0.577967|1
0.577521|1
0.569979|1
0.583076|1
0.570209|1
0.58025|1
