PredictedProbability|PredictedLabel
0.350405|0
0.551917|0
0.465285|0
0.525948|0
0.512777|0
0.494819|0
0.503355|0
0.534416|0
0.522226|0
0.524698|0
0.54475|0
0.571622|1
0.613859|1
0.538138|0
0.631686|1
0.570273|1
0.569214|1
0.579654|1
0.57297|1
0.571388|1
0.569562|1
0.572942|1
0.567883|0
0.575865|1
0.59528|1
0.587465|1
0.55224|0
0.532452|0
0.570596|1
0.598593|1
0.578607|1
0.588089|1
0.595103|1
0.596834|1
0.594103|1
0.559054|0
0.578725|1
0.577325|1
0.584098|1
0.587778|1
0.572757|1
0.580708|1
0.577901|1
0.574332|1
0.60676|1
