PredictedProbability|PredictedLabel
0.346213|0
0.53069|0
0.529802|0
0.533897|0
0.537131|0
0.516279|0
0.504852|0
0.526543|0
0.532968|0
0.524793|0
0.520877|0
0.531287|0
0.543691|0
0.523624|0
0.5244|0
0.525111|0
0.52463|0
0.527571|0
0.530035|0
0.528417|0
0.481753|0
0.530811|0
0.530967|0
0.520759|0
0.510558|0
0.534404|0
0.513333|0
0.517232|0
0.520308|0
0.521012|0
0.531437|0
0.527192|0
0.5234|0
0.52035|0
0.526861|0
0.526278|0
0.52486|0
0.518118|0
0.505608|0
0.519807|0
0.519718|0
0.523914|0
0.509913|0
0.524013|0
0.518145|0
0.495342|0
0.501667|0
0.501358|0
0.518149|0
0.529897|0
0.523158|0
0.530279|0
