PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.585784|1
0.531365|0
0.571249|1
0.554706|0
0.594151|1
0.46561|0
0.525669|0
0.520612|0
0.54146|0
0.554755|0
0.531423|0
0.527992|0
0.533653|0
0.535818|0
0.516211|0
0.541539|0
0.524772|0
0.551652|0
0.50022|0
0.558123|0
0.545252|0
0.546146|0
0.524241|0
0.521789|0
0.518763|0
0.550554|0
0.53751|0
0.513941|0
0.541399|0
0.528188|0
0.521722|0
0.561392|0
0.465009|0
0.466904|0
0.556022|0
0.530054|0
0.525691|0
0.556984|0
0.538494|0
0.554015|0
0.539538|0
0.528445|0
0.52701|0
0.525293|0
0.525356|0
0.534044|0
0.510454|0
0.531652|0
0.523626|0
0.534938|0
0.536899|0
0.535707|0
0.536698|0
0.538023|0
0.50982|0
0.50572|0
0.528563|0
