PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.558298|0
0.499208|0
0.532206|0
0.516763|0
0.525126|0
0.536521|0
0.516655|0
0.504379|0
0.525506|0
0.527183|0
0.524114|0
0.526081|0
0.514888|0
0.526469|0
0.496647|0
0.501872|0
0.501397|0
0.501381|0
0.501376|0
0.501373|0
0.543154|0
0.532329|0
0.5326|0
0.533652|0
0.532014|0
0.538873|0
0.53846|0
0.538099|0
0.531156|0
0.538196|0
0.537795|0
0.527518|0
0.531637|0
0.526954|0
0.528868|0
0.526865|0
0.528479|0
0.530456|0
0.534858|0
0.531091|0
0.534154|0
0.538022|0
0.527718|0
0.534493|0
