PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.565659|0
0.584333|1
0.567049|0
0.582572|1
0.586435|1
0.586953|1
0.589943|1
0.501906|0
0.508112|0
0.547072|0
0.559049|0
0.580391|1
0.595113|1
0.591489|1
0.578453|1
0.596456|1
0.595303|1
0.585582|1
0.572057|1
0.586793|1
0.588327|1
0.58549|1
0.581724|1
0.567607|0
0.585912|1
0.552664|0
0.557929|0
0.56584|0
0.578612|1
0.581732|1
0.600152|1
0.587257|1
0.571093|1
0.580033|1
0.543654|0
0.587378|1
0.583843|1
0.589885|1
0.594917|1
0.56981|1
0.583459|1
0.589669|1
0.559007|0
0.57872|1
0.585702|1
0.581251|1
0.580061|1
0.575072|1
0.500486|0
0.53355|0
0.570479|1
0.574714|1
0.556814|0
0.570514|1
0.580371|1
0.588278|1
0.589871|1
0.60045|1
0.576788|1
0.583728|1
0.576773|1
0.586313|1
0.553281|0
0.584391|1
0.582689|1
0.584297|1
0.586837|1
0.574516|1
0.56759|0
0.570068|1
0.573113|1
0.585377|1
0.564257|0
0.502949|0
0.557397|0
0.565808|0
0.561781|0
0.562699|0
0.569499|1
0.58171|1
0.580458|1
0.595508|1
0.583262|1
0.597185|1
0.567941|0
0.576236|1
0.597584|1
0.599992|1
0.601444|1
0.582811|1
0.586948|1
0.59357|1
0.594716|1
0.586909|1
0.59929|1
0.574197|1
0.583635|1
0.560676|0
0.555366|0
0.580675|1
0.578372|1
0.591717|1
0.559136|0
0.601245|1
0.597483|1
0.602805|1
0.582875|1
0.590607|1
0.597404|1
0.568649|0
0.587832|1
0.589113|1
0.579414|1
0.59816|1
0.590187|1
0.577897|1
0.594947|1
0.588208|1
0.581253|1
0.596276|1
0.58289|1
0.58212|1
0.581008|1
0.566338|0
0.580248|1
0.585595|1
0.576772|1
0.582671|1
0.580587|1
0.581333|1
0.582841|1
0.557314|0
0.587533|1
0.603049|1
0.61038|1
0.586357|1
0.580476|1
0.579316|1
0.589248|1
0.583205|1
0.593164|1
0.588043|1
0.578815|1
0.595939|1
0.585389|1
0.580918|1
0.598531|1
0.598343|1
0.576679|1
0.584906|1
0.577779|1
0.590565|1
0.592095|1
0.598655|1
0.580988|1
0.564058|0
0.587421|1
0.590216|1
0.61458|1
0.587387|1
0.593063|1
0.581162|1
0.589845|1
0.606201|1
0.590602|1
0.595051|1
0.595298|1
0.590355|1
0.586538|1
0.588507|1
0.599499|1
0.585678|1
0.583315|1
0.596154|1
0.602347|1
0.595068|1
0.597348|1
0.593436|1
0.596681|1
0.601698|1
0.60482|1
0.596277|1
0.616327|1
0.591986|1
0.597386|1
0.596495|1
0.602325|1
0.581612|1
0.607358|1
0.604073|1
0.613394|1
0.610781|1
0.596573|1
0.590949|1
0.60483|1
0.603768|1
0.587059|1
0.588663|1
0.587467|1
0.593532|1
0.59734|1
0.543147|0
0.600581|1
0.585842|1
0.603356|1
0.594184|1
0.610237|1
0.587053|1
0.592494|1
0.582491|1
0.582744|1
0.576055|1
0.600149|1
0.483269|0
0.607559|1
0.584437|1
0.585786|1
0.466534|0
0.586907|1
0.574071|1
0.567068|0
0.576124|1
0.566891|0
0.586434|1
0.591197|1
