PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526215|0
0.500825|0
0.518107|0
0.539399|0
0.548818|0
0.540721|0
0.531685|0
0.52589|0
0.523696|0
0.540071|0
0.484596|0
0.502376|0
0.504817|0
0.467843|0
0.515333|0
0.528823|0
0.535359|0
0.508336|0
0.514042|0
0.497889|0
0.532025|0
0.528893|0
0.524827|0
0.531446|0
0.531258|0
0.513969|0
0.521834|0
0.52972|0
0.520798|0
0.525748|0
0.519789|0
0.504238|0
0.534571|0
0.509875|0
0.495264|0
0.489586|0
0.536827|0
0.498737|0
0.533275|0
0.514218|0
0.540435|0
0.497136|0
0.520858|0
