PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536943|0
0.520294|0
0.515166|0
0.501417|0
0.524548|0
0.523966|0
0.489523|0
0.531545|0
0.511998|0
0.529448|0
0.528138|0
0.529111|0
0.519045|0
0.515465|0
0.519874|0
0.521894|0
0.533409|0
0.529238|0
0.528781|0
0.527161|0
0.568865|0
0.524843|0
0.532686|0
0.524179|0
0.526159|0
0.522294|0
0.518562|0
0.516587|0
0.509674|0
0.534159|0
0.524316|0
0.497913|0
0.524339|0
0.528579|0
0.507244|0
0.529557|0
0.495105|0
0.526802|0
0.522259|0
0.486705|0
0.531274|0
0.50936|0
0.513882|0
0.52835|0
0.51879|0
0.52312|0
0.512956|0
0.50589|0
0.528327|0
0.532103|0
0.52021|0
0.505255|0
0.525687|0
0.533316|0
0.532648|0
0.521881|0
0.529385|0
0.524271|0
0.522662|0
0.49439|0
0.52801|0
0.510763|0
0.525801|0
0.500162|0
0.524068|0
0.524774|0
0.522288|0
0.52232|0
0.5219|0
0.546547|0
0.533007|0
0.499706|0
0.506826|0
0.512879|0
0.507435|0
0.515943|0
0.507777|0
0.524439|0
0.509931|0
0.52145|0
0.517459|0
0.525828|0
0.524715|0
0.525744|0
0.503449|0
0.531938|0
0.494504|0
0.501579|0
0.501311|0
0.534189|0
0.545099|0
0.583802|1
0.57646|1
0.592862|1
0.583973|1
0.572814|1
0.588051|1
0.585217|1
0.583261|1
0.585655|1
0.571765|1
0.583536|1
0.522778|0
0.486639|0
0.521653|0
0.511503|0
0.527003|0
0.514963|0
0.51715|0
0.526372|0
0.497449|0
0.527149|0
0.516224|0
0.516909|0
0.526036|0
0.53092|0
0.52637|0
0.524745|0
0.497938|0
0.527847|0
0.538319|0
0.517031|0
0.532519|0
0.510452|0
0.531516|0
0.533433|0
0.52628|0
0.503756|0
0.527669|0
0.524892|0
0.523966|0
0.507521|0
0.525855|0
0.521358|0
0.519968|0
0.504905|0
0.524533|0
0.5246|0
0.498588|0
0.518453|0
0.524154|0
0.514696|0
0.512584|0
0.500397|0
0.527265|0
0.560894|0
0.514235|0
0.513953|0
0.529639|0
0.523032|0
0.524377|0
0.499611|0
0.515274|0
0.516803|0
0.523715|0
0.505026|0
0.511791|0
0.521789|0
0.52776|0
0.533965|0
0.52593|0
0.499567|0
0.529932|0
0.484459|0
0.523976|0
0.514521|0
0.524567|0
0.4988|0
0.500862|0
0.538605|0
0.516103|0
0.510372|0
0.53175|0
0.515373|0
0.50989|0
0.508586|0
0.523667|0
0.522484|0
0.495671|0
0.504948|0
0.494108|0
0.527626|0
0.525223|0
0.528|0
0.525445|0
0.523923|0
0.526021|0
0.495635|0
0.525104|0
0.522535|0
0.525548|0
0.526966|0
0.554031|0
0.516447|0
0.495975|0
0.50153|0
0.544807|0
0.503038|0
0.527956|0
0.498751|0
0.501825|0
0.528642|0
0.497337|0
0.516951|0
0.499246|0
0.501589|0
0.501315|0
0.527768|0
0.49642|0
0.508791|0
0.491059|0
0.463462|0
0.506037|0
0.490565|0
0.54096|0
0.498715|0
0.50089|0
0.501261|0
0.493953|0
0.493093|0
0.527519|0
0.496518|0
0.501675|0
0.529089|0
0.483057|0
0.504739|0
0.516823|0
0.501102|0
0.502085|0
0.507768|0
0.490925|0
0.501204|0
0.501322|0
0.498733|0
0.493726|0
0.501186|0
0.539185|0
0.503424|0
0.490463|0
0.501192|0
0.501322|0
0.50995|0
0.490279|0
0.533915|0
0.512407|0
0.490977|0
0.501115|0
0.50132|0
0.501325|0
0.501322|0
