PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.618886|1
0.570696|1
0.545038|0
0.554363|0
0.576563|1
0.545224|0
0.555378|0
0.559414|0
0.583077|1
0.579419|1
0.556793|0
0.573502|1
0.507738|0
0.508628|0
0.525129|0
0.524364|0
0.540955|0
0.566494|0
0.56818|0
0.566651|0
0.523644|0
0.572058|1
0.571527|1
0.58109|1
0.590554|1
0.573913|1
0.58876|1
0.57615|1
0.582945|1
0.567739|0
0.552473|0
0.574581|1
0.584987|1
0.57328|1
0.575693|1
0.58787|1
0.572839|1
0.586393|1
0.600413|1
0.590337|1
0.615476|1
0.590037|1
0.600208|1
0.584017|1
0.605163|1
0.589529|1
0.606061|1
0.599093|1
0.592255|1
0.59194|1
0.578073|1
0.589136|1
0.596548|1
0.592417|1
0.5617|0
0.564685|0
0.591754|1
0.504473|0
0.589856|1
0.57802|1
0.590847|1
0.530892|0
0.586652|1
0.591289|1
0.5943|1
0.582832|1
0.576781|1
0.571533|1
0.598631|1
