PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.5179|0
0.490166|0
0.517012|0
0.534621|0
0.521148|0
0.546442|0
0.506363|0
0.513414|0
0.500527|0
0.508221|0
0.522087|0
0.526475|0
0.49799|0
0.52673|0
0.507956|0
0.490675|0
0.541218|0
0.510369|0
0.537399|0
0.508475|0
0.528769|0
0.51905|0
0.498287|0
0.531937|0
0.49302|0
0.508452|0
0.492922|0
0.527834|0
0.505292|0
0.526845|0
0.516472|0
0.505055|0
0.520111|0
0.49495|0
0.524091|0
0.518968|0
0.495528|0
0.507882|0
0.503105|0
0.517187|0
0.529564|0
0.47613|0
0.50986|0
