PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521714|0
0.546159|0
0.511221|0
0.514242|0
0.527778|0
0.52389|0
0.518684|0
0.527588|0
0.520177|0
0.514123|0
0.514301|0
0.518653|0
0.498|0
0.516874|0
0.513999|0
0.538499|0
0.528443|0
0.534366|0
0.529167|0
0.526993|0
0.53363|0
0.53859|0
0.525155|0
0.535744|0
0.525593|0
0.535871|0
0.52043|0
0.532479|0
0.52232|0
0.525911|0
0.524088|0
0.532137|0
0.522303|0
0.497736|0
0.50825|0
0.518982|0
0.524792|0
0.535748|0
0.531444|0
0.546977|0
0.487832|0
