PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.508076|0
0.508651|0
0.517704|0
0.510207|0
0.501858|0
0.532452|0
0.520312|0
0.519905|0
0.478187|0
0.516149|0
0.516614|0
0.528281|0
0.509467|0
0.533583|0
0.525221|0
0.501871|0
0.49955|0
0.528496|0
0.510972|0
0.462254|0
0.470888|0
0.489392|0
0.481114|0
0.507071|0
0.505955|0
0.50579|0
0.510708|0
0.504495|0
0.507824|0
0.511991|0
0.503276|0
0.513656|0
0.529974|0
0.48201|0
0.49829|0
0.509337|0
0.497104|0
0.50303|0
0.514564|0
0.518861|0
0.512149|0
