PredictedProbability|PredictedLabel
0.346213|0
0.535154|0
0.53542|0
0.497667|0
0.51517|0
0.519088|0
0.537251|0
0.540011|0
0.580087|1
0.524157|0
0.527601|0
0.519147|0
0.529862|0
0.562883|0
0.516611|0
0.529406|0
0.531129|0
0.487051|0
0.5021|0
0.523632|0
0.512652|0
0.51598|0
0.525121|0
0.495932|0
0.535515|0
0.53144|0
0.529173|0
0.47598|0
0.510479|0
0.519214|0
0.52286|0
0.518811|0
0.52315|0
0.527843|0
0.529052|0
0.532425|0
0.52686|0
0.501761|0
0.520843|0
0.524981|0
0.530029|0
0.527206|0
0.527922|0
0.525335|0
